date,winner_id,loser_id,surface,winner_elo_before,loser_elo_before,winner_elo_after,loser_elo_after
20090810.0,F324,N291,Hard,1570.626203196734,920.4453386194307,1571.366711196422,919.7048306197426
20090810.0,W367,G806,Hard,1273.1272874560796,1085.6397350400375,1281.243931081259,1077.523091414858
20090810.0,SD32,F444,Hard,1348.775496074935,1076.3235100135605,1354.2939074226372,1070.8050986658584
20090810.0,T786,S636,Hard,1388.2684882403219,1113.7283156335748,1393.732220494734,1108.2645833791626
20090810.0,MC10,CA12,Hard,1612.0751089695548,1172.5248336440204,1614.4355645673063,1170.164378046269
20090810.0,F316,MC65,Hard,1238.975936348745,1282.5922552485756,1256.9740564479107,1264.5941351494102
20090810.0,G415,H355,Hard,1331.210521924072,1256.8346215091403,1343.8367641110892,1244.2083793221232
20090810.0,D402,M850,Hard,1343.8099110328924,1229.7158050075834,1354.7367479794348,1218.788968061041
20090810.0,R485,A511,Hard,1509.1742130746202,1187.6497808075242,1513.5189779129414,1183.305015969203
20090810.0,V306,MD56,Hard,1389.144750135607,1047.0771883546524,1393.064291818971,1043.1576466712884
20090810.0,Y061,I186,Hard,1154.2783971147305,1233.5284517961734,1173.8659913882746,1213.9408575226294
20090810.0,D643,PB22,Hard,1513.7145580296556,965.4712715610191,1515.022007066478,964.1638225241967
20090810.0,D683,H442,Hard,1463.9601783966043,1124.4402155828989,1467.930440110216,1120.469953869287
20090810.0,H528,K435,Hard,1057.0204060578137,1239.7197702923959,1080.7356576280665,1216.004518722143
20090810.0,P624,R419,Hard,1142.6271831209706,1233.058238539045,1162.7001240874858,1212.9852975725298
20090810.0,N409,F401,Hard,1583.1361864087812,1316.857579783799,1588.81877971361,1311.1749864789704
20090810.0,F324,W367,Hard,1571.366711196422,1281.243931081259,1576.435939469392,1276.174702808289
20090810.0,T786,SD32,Hard,1393.732220494734,1354.2939074226372,1407.9237797135497,1340.1023482038215
20090810.0,MC10,F316,Hard,1614.4355645673063,1256.9740564479107,1618.0603727959156,1253.3492482193014
20090810.0,D402,G415,Hard,1354.7367479794348,1343.8367641110892,1370.2349497919972,1328.3385622985268
20090810.0,R485,V306,Hard,1513.5189779129414,1393.064291818971,1524.183897231495,1382.3993725004175
20090810.0,D643,Y061,Hard,1515.022007066478,1173.8659913882746,1518.9596323125293,1169.9283661422232
20090810.0,D683,H528,Hard,1467.930440110216,1080.7356576280665,1471.0404413813278,1077.6256563569548
20090810.0,N409,P624,Hard,1588.81877971361,1162.7001240874858,1591.3539508622118,1160.164952938884
20090810.0,T786,F324,Hard,1407.9237797135497,1576.435939469392,1431.1278202960218,1553.23189888692
20090810.0,MC10,D402,Hard,1618.0603727959156,1370.2349497919972,1624.2565116164358,1364.038810971477
20090810.0,R485,D643,Hard,1524.183897231495,1518.9596323125293,1539.9433290716079,1503.2002004724163
20090810.0,D683,N409,Hard,1471.0404413813278,1591.3539508622118,1492.369742710536,1570.0246495330036
20090810.0,MC10,T786,Hard,1624.2565116164358,1431.1278202960218,1632.1780153724758,1423.2063165399818
20090810.0,D683,R485,Hard,1492.369742710536,1539.9433290716079,1510.5469970312326,1521.7660747509112
20090810.0,MC10,D683,Hard,1632.1780153724758,1510.5469970312326,1642.7948401366095,1499.930172267099
20090816.0,A389,K540,Hard,1043.1679766700927,1014.9830912798507,1057.8728544998878,1000.2782134500555
20090816.0,F401,W367,Hard,1311.1749864789704,1276.174702808289,1325.5685942430196,1261.78109504424
20090816.0,C977,F316,Hard,1275.0430331899968,1253.3492482193014,1290.0452937710256,1238.3469876382726
20090816.0,H432,SA49,Hard,1221.9312037601635,1231.1731346031695,1238.3567100484795,1214.7476283148535
20090816.0,B896,V258,Hard,1057.2077301113707,955.0467750598907,1068.6341044174183,943.620400753843
20090816.0,Q927,L575,Hard,1274.9251990705689,1053.6533284070013,1281.9209474928982,1046.6575799846719
20090816.0,A479,SC56,Hard,1038.4932729280067,1119.6854668392734,1058.1657021150286,1100.0130376522516
20090816.0,S741,G569,Hard,1121.2240906602008,1164.9158261385458,1139.2256295638028,1146.9142872349437
20090816.0,S694,T840,Hard,1314.7279504489582,1190.28246937577,1325.230150951776,1179.780268872952
20090816.0,G476,V306,Hard,1040.8131687224081,1382.3993725004175,1068.8840866155438,1354.3284546072819
20090816.0,Y061,H528,Hard,1169.9283661422232,1077.6256563569548,1181.774928786068,1065.7790937131101
20090816.0,M762,L397,Hard,1086.572179926559,1195.9490438236055,1107.4491131857237,1175.072110564441
20090816.0,K403,B676,Hard,1041.5881623427924,1310.99799714073,1067.9893184562748,1284.5968410272476
20090816.0,A511,K316,Hard,1183.305015969203,1275.208120558591,1203.4412857949533,1255.0718507328406
20090816.0,SD32,O234,Hard,1340.1023482038215,1043.5866929790056,1345.0165453466645,1038.6724958361626
20090816.0,CA12,R419,Hard,1170.164378046269,1212.9852975725298,1188.126429662122,1195.0232459566766
20090816.0,I186,H355,Hard,1213.9408575226294,1244.2083793221232,1231.3312128886148,1226.8180239561377
20090816.0,L360,S963,Hard,1217.9758385091786,1085.2180597228853,1228.1432561018603,1075.0506421302036
20090816.0,G621,K435,Hard,1120.1054644780331,1216.004518722143,1140.412939742972,1195.6970434572042
20090816.0,P624,BA98,Hard,1160.164952938884,1066.4489377673128,1171.9508807103769,1054.66300999582
20090816.0,BA47,G415,Hard,1240.670923632407,1328.3385622985268,1260.6246120937653,1308.3848738371685
20090816.0,K336,MC65,Hard,1185.6883973226818,1264.5941351494102,1205.2609290831083,1245.0216033889837
20090816.0,M850,Z168,Hard,1218.788968061041,1073.454907871621,1228.4609429674665,1063.7829329651954
20090816.0,SA93,H442,Hard,1104.4165703159008,1120.469953869287,1121.1553302892228,1103.7311938959651
20090816.0,F324,A389,Hard,1553.23189888692,1057.8728544998878,1554.9791952843384,1056.1255581024693
20090816.0,F401,C977,Hard,1325.5685942430196,1290.0452937710256,1339.938362600819,1275.6755254132263
20090816.0,H432,B896,Hard,1238.3567100484795,1068.6341044174183,1247.1082968075784,1059.8825176583193
20090816.0,Q927,R485,Hard,1281.9209474928982,1521.7660747509112,1307.492048415601,1496.1949738282085
20090816.0,MC10,A479,Hard,1642.7948401366095,1058.1657021150286,1643.8634676365514,1057.0970746150867
20090816.0,S694,S741,Hard,1325.230150951776,1139.2256295638028,1333.3986195985788,1131.0571609170001
20090816.0,G476,Y061,Hard,1068.8840866155438,1181.774928786068,1089.907353614383,1160.7516617872286
20090816.0,B747,M762,Hard,1132.5718591995014,1107.4491131857237,1147.416926184064,1092.604046201161
20090816.0,D402,K403,Hard,1364.038810971477,1067.9893184562748,1368.9641803785155,1063.0639490492363
20090816.0,SD32,A511,Hard,1345.0165453466645,1203.4412857949533,1354.8351647327022,1193.6226664089156
20090816.0,CA12,I186,Hard,1188.126429662122,1231.3312128886148,1206.1058906590754,1213.3517518916615
20090816.0,D643,L360,Hard,1503.2002004724163,1228.1432561018603,1508.6504676680324,1222.6929889062442
20090816.0,G621,T786,Hard,1140.412939742972,1423.2063165399818,1167.1611100152945,1396.4581462676592
20090816.0,BA47,P624,Hard,1260.6246120937653,1171.9508807103769,1272.627451680916,1159.9480411232262
20090816.0,M850,K336,Hard,1228.4609429674665,1205.2609290831083,1243.3941279814808,1190.327744069094
20090816.0,N409,SA93,Hard,1570.0246495330036,1121.1553302892228,1572.2704682961848,1118.9095115260416
20090816.0,F324,F401,Hard,1554.9791952843384,1339.938362600819,1562.1729927117422,1332.7445651734151
20090816.0,H432,Q927,Hard,1247.1082968075784,1307.492048415601,1265.8614069500416,1288.7389382731378
20090816.0,MC10,S694,Hard,1643.8634676365514,1333.3986195985788,1648.4528722590296,1328.8092149761005
20090816.0,B747,G476,Hard,1147.416926184064,1089.907353614383,1160.7924381083428,1076.5318416901043
20090816.0,SD32,D402,Hard,1354.8351647327022,1368.9641803785155,1371.4854715022843,1352.3138736089331
20090816.0,D643,CA12,Hard,1508.6504676680324,1206.1058906590754,1513.422036345883,1201.3343219812248
20090816.0,BA47,G621,Hard,1272.627451680916,1167.1611100152945,1283.9144285664183,1155.8741331297922
20090816.0,N409,M850,Hard,1572.2704682961848,1243.3941279814808,1576.4587591055154,1239.2058371721503
20090816.0,F324,H432,Hard,1562.1729927117422,1265.8614069500416,1567.0920781197397,1260.942321542044
20090816.0,MC10,B747,Hard,1648.4528722590296,1160.7924381083428,1650.2748366363205,1158.970473731052
20090816.0,D643,SD32,Hard,1513.422036345883,1371.4854715022843,1523.226506122967,1361.6810017252003
20090816.0,N409,BA47,Hard,1576.4587591055154,1283.9144285664183,1581.46880125871,1278.9043864132236
20090816.0,F324,MC10,Hard,1567.0920781197397,1650.2748366363205,1586.851231848323,1630.515682907737
20090816.0,D643,N409,Hard,1523.226506122967,1581.46880125871,1541.8838180237576,1562.8114893579195
20090816.0,F324,D643,Hard,1586.851231848323,1541.8838180237576,1600.7918919319861,1527.9431579400946
20090823.0,K448,N390,Hard,1019.0918178759714,1010.3110001798506,1034.6875323509043,994.7152857049175
20090823.0,S843,Z168,Hard,864.8251255249263,1063.7829329651954,889.10193037636,1039.5061281137619
20090823.0,P436,B896,Hard,1027.1896195151407,1059.8825176583193,1044.6907551836812,1042.381381989779
20090823.0,G436,V258,Hard,1073.7313939550063,943.620400753843,1084.0047953665483,933.346999342301
20090823.0,A389,G585,Hard,1056.1255581024693,998.8745288371111,1069.5126574455946,985.4874294939859
20090823.0,D362,L360,Hard,1082.6151739357172,1222.6929889062442,1104.7377898484617,1200.5703729934996
20090823.0,S963,D632,Hard,1075.0506421302036,995.5113224465128,1087.4503988184133,983.1115657583033
20090823.0,R548,L290,Hard,987.0014690315936,1114.5590731913237,1008.6252743374558,1092.9352678854616
20090823.0,K358,G681,Hard,921.5002410729198,1054.7873869870818,943.3539504383746,1032.933677621627
20090823.0,G717,B837,Hard,1047.5062770874217,1210.6667286642744,1070.5124691028448,1187.6605366488513
20090823.0,BA98,R336,Hard,1054.66300999582,1039.1384187850672,1069.9485515832428,1023.8528771976443
20090823.0,MD56,I165,Hard,1043.1576466712884,1031.8986603997448,1058.6393326148354,1016.4169744561976
20090823.0,T742,F510,Hard,1133.4634391780787,999.3015959415869,1143.5748723935853,989.1901627260804
20090823.0,C882,G806,Hard,1004.2582607418501,1077.523091414858,1023.5830940443853,1058.198258112323
20090823.0,L575,G476,Hard,1046.6575799846719,1076.5318416901043,1064.0299600468234,1059.1594616279529
20090823.0,C634,N289,Hard,999.3430532873554,1164.702701122328,1022.4308753767675,1141.614879032916
20090823.0,D402,K448,Hard,1352.3138736089331,1034.6875323509043,1356.7435852431347,1030.2578207167028
20090823.0,S424,S843,Hard,1201.946819487609,889.10193037636,1206.4826269597197,884.5661229042494
20090823.0,P436,A479,Hard,1044.6907551836812,1057.0970746150867,1061.2618445997773,1040.5259851989906
20090823.0,Q927,G436,Hard,1288.7389382731378,1084.0047953665483,1296.26898647965,1076.474747160036
20090823.0,A389,R419,Hard,1069.5126574455946,1195.0232459566766,1091.0536699859388,1173.4822334163325
20090823.0,K403,D362,Hard,1063.0639490492363,1104.7377898484617,1080.9739492173517,1086.8277896803463
20090823.0,S963,CA12,Hard,1087.4503988184133,1201.3343219812248,1108.5148540312712,1180.269866768367
20090823.0,R548,F339,Hard,1008.6252743374558,1224.1472842719124,1033.4469116068278,1199.3256470025406
20090823.0,A511,K358,Hard,1193.6226664089156,943.3539504383746,1199.7488351110549,937.2277817362352
20090823.0,G717,P624,Hard,1070.5124691028448,1159.9480411232262,1090.542505869775,1139.918004356296
20090823.0,BA98,BA86,Hard,1069.9485515832428,1014.4007767507521,1083.4120573971538,1000.9372709368412
20090823.0,MD56,R397,Hard,1058.6393326148354,1116.685045397159,1077.2878404469532,1098.0365375650413
20090823.0,H528,T742,Hard,1065.7790937131101,1143.5748723935853,1085.3030238465756,1124.0509422601199
20090823.0,M762,C882,Hard,1092.604046201161,1023.5830940443853,1105.4666779023732,1010.7204623431732
20090823.0,SA93,L575,Hard,1118.9095115260416,1064.0299600468234,1132.403025891408,1050.5364456814568
20090823.0,V306,C634,Hard,1354.3284546072819,1022.4308753767675,1358.4538432849863,1018.3054866990631
20090823.0,D402,S424,Hard,1356.7435852431347,1206.4826269597197,1366.2252390737942,1197.0009731290602
20090823.0,Q927,P436,Hard,1296.26898647965,1061.2618445997773,1302.8421504696846,1054.6886806097427
20090823.0,A389,K403,Hard,1091.0536699859388,1080.9739492173517,1106.5896118795295,1065.438007323761
20090823.0,S963,R548,Hard,1108.5148540312712,1033.4469116068278,1121.1106563184746,1020.8511093196244
20090823.0,A511,G717,Hard,1199.7488351110549,1090.542505869775,1210.8790266827577,1079.412314298072
20090823.0,MD56,BA98,Hard,1077.2878404469532,1083.4120573971538,1093.5698418539694,1067.1300559901376
20090823.0,M762,H528,Hard,1105.4666779023732,1085.3030238465756,1120.539148432726,1070.2305533162228
20090823.0,V306,SA93,Hard,1358.4538432849863,1132.403025891408,1365.3003775830182,1125.5564915933762
20090823.0,Q927,D402,Hard,1302.8421504696846,1366.2252390737942,1321.7290934853982,1347.3382960580807
20090823.0,A389,S963,Hard,1106.5896118795295,1121.1106563184746,1123.2579415844064,1104.4423266135977
20090823.0,A511,MD56,Hard,1210.8790266827577,1093.5698418539694,1221.6730823740493,1082.7757861626778
20090823.0,V306,M762,Hard,1365.3003775830182,1120.539148432726,1371.5851237606844,1114.2544022550599
20090823.0,Q927,A389,Hard,1321.7290934853982,1123.2579415844064,1329.4687145818143,1115.5183204879902
20090823.0,V306,A511,Hard,1371.5851237606844,1221.6730823740493,1381.0801844145267,1212.178021720207
20090823.0,V306,Q927,Hard,1381.0801844145267,1329.4687145818143,1394.7207183826915,1315.8281806136495
20090831.0,F324,BF17,Hard,1600.7918919319861,982.8894331575113,1601.6794125975396,982.0019124919579
20090831.0,G511,L430,Hard,994.7519666170671,1049.3073338912309,1013.243887269421,1030.815413238877
20090831.0,C514,H472,Hard,1127.583988379115,922.0746338609509,1135.0883714553986,914.5702507846673
20090831.0,H432,A410,Hard,1260.942321542044,958.2189034674335,1265.7097119174257,953.451513092052
20090831.0,B676,R383,Hard,1284.5968410272476,936.5754754001588,1288.4000197719201,932.7722966554862
20090831.0,R397,K403,Hard,1098.0365375650413,1065.438007323761,1112.5397095552619,1050.9348353335404
20090831.0,G476,PB22,Hard,1059.1594616279529,964.1638225241967,1070.8906017560496,952.4326823961
20090831.0,R419,Y124,Hard,1173.4822334163325,922.3065491195154,1179.5825826389737,916.2061998968743
20090831.0,SA49,M824,Hard,1214.7476283148535,959.054878621579,1220.7206252173555,953.081881719077
20090831.0,G710,Z168,Hard,991.2959233994352,1039.5061281137619,1009.5019449944808,1021.3001065187162
20090831.0,K358,SC56,Hard,937.2277817362352,1100.0130376522516,960.2200017984059,1077.020817590081
20090831.0,Q927,Y070,Hard,1315.8281806136495,973.0127357315888,1319.7329389428853,969.1079774023528
20090831.0,Y061,M850,Hard,1160.7516617872286,1239.2058371721503,1180.3044293582673,1219.6530696011116
20090831.0,C582,S843,Hard,1007.9578862554675,884.5661229042494,1018.50292738426,874.0210817754569
20090831.0,H442,S636,Hard,1103.7311938959651,1108.2645833791626,1119.93995234967,1092.0558249254577
20090831.0,D402,K436,Hard,1347.3382960580807,990.8006837282801,1350.9802338256789,987.1587459606819
20090831.0,D643,L360,Hard,1527.9431579400946,1200.5703729934996,1532.1630552649683,1196.350475668626
20090831.0,BD59,B764,Hard,1050.6862626663155,984.636339350846,1063.680672352879,971.6419296642827
20090831.0,G585,B804,Hard,985.4874294939859,1134.9665328028925,1007.9757183530464,1112.478243943832
20090831.0,W387,A511,Hard,947.735457163684,1212.178021720207,974.0033009917188,1185.9101778921722
20090831.0,K435,SA93,Hard,1195.6970434572042,1125.5564915933762,1208.5101296023,1112.7434054482806
20090831.0,D616,G717,Hard,1102.5571237116778,1079.412314298072,1117.492839710238,1064.4765982995118
20090831.0,MD56,G806,Hard,1082.7757861626778,1058.198258112323,1097.6458333468424,1043.3282109281583
20090831.0,S694,BA98,Hard,1328.8092149761005,1067.1300559901376,1334.6166037348887,1061.3226672313494
20090831.0,V306,B896,Hard,1394.7207183826915,1042.381381989779,1398.4413855232733,1038.6607148491971
20090831.0,S963,T742,Hard,1104.4423266135977,1124.0509422601199,1121.3443791803904,1107.1488896933272
20090831.0,K448,V258,Hard,1030.2578207167028,933.346999342301,1041.907162836513,921.6976572224908
20090831.0,H355,F444,Hard,1226.8180239561377,1070.8050986658584,1236.0802538759172,1061.542868746079
20090831.0,I186,H528,Hard,1213.3517518916615,1070.2305533162228,1223.109908472498,1060.4723967353862
20090831.0,K771,R336,Hard,1000.0,1023.8528771976443,1017.0967430062722,1006.7561341913721
20090831.0,G436,T315,Hard,1076.474747160036,1130.6283531443023,1094.9486115664342,1112.154488737904
20090831.0,R485,P436,Hard,1496.1949738282085,1054.6886806097427,1498.5309296558828,1052.3527247820684
20090831.0,T786,BE93,Hard,1396.4581462676592,1000.0,1399.421608925142,997.0365373425172
20090831.0,N289,F510,Hard,1141.614879032916,989.1901627260804,1151.0136377545175,979.791404004479
20090831.0,B747,C723,Hard,1158.970473731052,1024.0781117770523,1169.0528446098451,1013.9957408982591
20090831.0,T840,L515,Hard,1179.780268872952,1023.2512425328873,1189.0229584585968,1014.0085529472427
20090831.0,BA47,O234,Hard,1278.9043864132236,1038.6724958361626,1285.3218554505354,1032.2550267988508
20090831.0,Z184,B678,Hard,1000.0,1019.5776451395018,1016.9006308484298,1002.6770142910719
20090831.0,O264,R548,Hard,970.5074016626766,1020.8511093196244,988.8097242057258,1002.5487867765751
20090831.0,G415,M655,Hard,1308.3848738371685,1079.9134717435438,1315.1567185462789,1073.1416270344334
20090831.0,MC65,CA12,Hard,1245.0216033889837,1180.269866768367,1258.0737274117662,1167.2177427455845
20090831.0,BA86,K760,Hard,1000.9372709368412,1126.4137811233572,1022.4769022838921,1104.8741497763065
20090831.0,A389,D339,Hard,1115.5183204879902,887.8474145498789,1122.3147991545682,881.0509358833009
20090831.0,F401,M590,Hard,1332.7445651734151,942.1513690044419,1335.8000700944906,939.0958640833666
